-16.716757439687935,0.0
-15.330463078568044,0.00014530103038955553
-14.637315898008099,0.00075656395440829
-14.231850789899934,0.002217775167881768
-13.944168717448154,0.004851941846517095
-13.721025166133943,0.008858509277727456
-13.538703609339988,0.0143098476393295
-13.384552929512731,0.021178136667216758
-13.251021536888208,0.02936933414878797
-13.133238501231824,0.038752615617498966
-13.027877985573998,0.04918187086139449
-12.932567805769674,0.06050974463874673
-12.845556428780043,0.07259595511485019
-12.765513721106506,0.08531166174650241
-12.691405748952786,0.0985412931380017
-12.622412877465834,0.11218283793688236
-12.557874356328263,0.1261472667408212
-12.497249734511827,0.14035750984796785
-12.440091320671879,0.15474725059863512
-12.386024099401602,0.16925968651818893
-12.334730805014052,0.1838463424994744
-12.28594064084462,0.19846597841604172
-12.239420625209728,0.2130836085063772
-12.194968862638895,0.227669635402561
-12.152409248220097,0.24219909376247858
-12.111587253699843,0.2566509945294244
-12.072366540546561,0.27100775926776094
-12.034626212563715,0.28525473380027205
-11.99825856839284,0.29937977088403894
-11.96316724858157,0.3133728725335434
-11.929265696905889,0.3272258836119393
-11.896475874082897,0.3409322293382575
-11.864727175768317,0.3544866903321017
-11.833955517101563,0.36788520970495514
-11.804102553951882,0.3811247274966765
-11.77511501707863,0.3942030384458825
-11.746944140111934,0.4071186696798893
-11.719545165923819,0.4198707754218139
-11.692876918841659,0.43245904624922804
-11.666901432438397,0.4448836308100478
-11.641583624454107,0.45714506821607875
-11.616891011863736,0.4692442296010709
-11.592793460284675,0.4811822675555548
-11.56926296287448,0.4929605723412731
-11.546273444649783,0.5045807339492729
-11.523800588797725,0.5160445092021295
-11.50182168207895,0.5273537932162649
-11.480315476857985,0.5385105946384103
-11.459262067660152,0.5495170141532593
-11.438642780457418,0.5603752258301882
-11.418440073139898,0.5710874609369301
-11.398637445843718,0.5816559938995146
-11.379219359986616,0.5920831301314357
-11.360171165015922,0.6023711954925577
-11.34147903200377,0.6125225271702233
-11.323129893335572,0.6225394658026727
-11.305111387832895,0.6324243486883478
-11.287411810733493,0.6421795039451973
-11.270020068021624,0.6518072455014237
-11.252925634662324,0.661309868814449
-11.236118516345943,0.6706896472278295
-11.219589214394732,0.6799488288872558
