-16.716757439687935,2.462953403391043e-05
-16.023610259127988,9.401537162604885e-05
-15.618145151019824,0.00020689116757375016
-15.330463078568044,0.00036021231857570103
-15.107319527253834,0.0005497717737236709
-14.924997970459879,0.0007721206977503971
-14.770847290632622,0.0010248712597064422
-14.637315898008099,0.0013053410692525722
-14.519532862351715,0.0016109033223230121
-14.414172346693888,0.0019393033806066533
-14.318862166889565,0.06484158115223304
-14.231850789899934,0.10988494643192268
-14.151808082226397,0.1254916452958087
-14.077700110072676,0.13693375877325245
-14.008707238585725,0.14573737704762896
-13.944168717448154,0.15234364405043022
-13.883544095631718,0.15676703003552117
-13.82638568179177,0.15955294563926073
-13.772318460521493,0.16140208197594372
-13.721025166133943,0.16282658363510877
-13.672235001964511,0.16409692904663553
-13.62571498632962,0.16734418996380573
-13.581263223758784,0.17609464887361195
-13.538703609339988,0.18694092224131645
-13.497881614819734,0.198066108344007
-13.458660901666452,0.2086774895307313
-13.420920573683606,0.21847261117204989
-13.384552929512731,0.2273176483193479
-13.34946160970146,0.23510541512475902
-13.31556005802578,0.24173281718905815
-13.282770235202788,0.24715760973074552
-13.251021536888208,0.25146635146184
-13.220249878221454,0.25490648672424354
-13.190396915071773,0.25790876795207407
-13.16140937819852,0.260982024303685
-13.133238501231824,0.2645138538286421
-13.10583952704371,0.2686769802995859
-13.079171279961548,0.27347310541550485
-13.053195793558288,0.2787994210626812
-13.027877985573998,0.28449308405550383
-13.003185372983626,0.29036044245389564
-12.979087821404566,0.2961991087820831
-12.955557323994372,0.3018155579574994
-12.932567805769674,0.3070429387495052
-12.910094949917614,0.31176531900461635
-12.88811604319884,0.3159488831228332
-12.866609837977876,0.31966063707052644
-12.845556428780043,0.3230495154901777
-12.824937141577308,0.32629362059851214
-12.804734434259789,0.32954766953936815
-12.784931806963609,0.3329155837858196
-12.765513721106506,0.3364482741595791
-12.746465526135813,0.3401533308532736
-12.72777339312366,0.3440065248315364
-12.709424254455463,0.3479606493560606
-12.691405748952786,0.35195232516963915
-12.673706171853384,0.35590879671814696
-12.656314429141515,0.35975746144458104
-12.639219995782215,0.36343856565128024
