-17.970666465932023,0.0
-16.584372104812132,0.0018679907770384118
-15.891224924252187,0.007151232170651232
-15.485759816144023,0.016276864941825037
-15.198077743692242,0.02890428213983894
-14.974934192378033,0.044386920877950736
-14.792612635584078,0.062042857321063086
-14.638461955756819,0.08126814575232874
-14.504930563132296,0.10156784072677931
-14.387147527475914,0.12255226797303644
-14.281787011818087,0.14392162902429648
-14.186476832013762,0.16544870126761071
-14.099465455024133,0.1869632329041892
-14.019422747350596,0.20833901891160958
-13.945314775196874,0.22948362522571397
-13.876321903709924,0.2503303893634727
-13.811783382572353,0.2708322621197363
-13.751158760755917,0.29095709306823814
-13.694000346915969,0.31068402995263444
-13.639933125645692,0.3300007701167767
-13.588639831258142,0.3489014610627698
-13.53984966708871,0.3673850949263431
-13.493329651453816,0.385454278945237
-13.448877888882983,0.40311429259177495
-13.406318274464187,0.4203723637420486
-13.365496279943931,0.4372371126344964
-13.32627556679065,0.45371812470778095
-13.288535238807803,0.46982562269786876
-13.25216759463693,0.4855702153789392
-13.21707627482566,0.5009627056252076
-13.183174723149978,0.5160139444811634
-13.150384900326987,0.5307347209757857
-13.118636202012407,0.5451356797412665
-13.087864543345653,0.5592272602760721
-13.058011580195972,0.5730196530591847
-13.02902404332272,0.5865227687758849
-13.000853166356023,0.5997462177306019
-12.973454192167909,0.6126992971548934
-12.946785945085747,0.6253909846113379
-12.920810458682487,0.6378299360787125
-12.895492650698197,0.6500244876054266
-12.870800038107825,0.6619826596546313
-12.846702486528764,0.6737121634510319
-12.82317198911857,0.685220408786317
-12.800182470893873,0.6965145128564971
-12.777709615041813,0.7076013097964191
-12.755730708323037,0.7184873606498905
-12.734224503102075,0.7291789635716396
-12.713171093904242,0.7396821641036181
-12.692551806701507,0.7500027654045452
-12.672349099383988,0.7601463383408644
-12.652546472087808,0.7701182313702607
-12.633128386230705,0.7799235801673061
-12.614080191260012,0.7895673169552696
-12.595388058247858,0.79905417951962
-12.577038919579662,0.8083887198877217
-12.559020414076985,0.8175753126663745
-12.541320836977583,0.8266181630342957
-12.523929094265714,0.8355213143908564
-12.506834660906414,0.8442886556657688
-12.490027542590033,0.8529239282966171
-12.473498240638822,0.86143073288324
-12.457237719767042,0.8698125355289621
-12.4412373784206,0.878072673879747
-12.425489021452462,0.8862143628728653
-12.409984834916497,0.8942407002069033
-12.394717362785707,0.9021546715451966
-12.379679485421168,0.9099591554645615
-12.364864399636026,0.9176569281612257
-12.350265600214874,0.9252506679254205
-12.335876862762774,0.9327429593959962
-12.321692227770818,0.9401362976058024
-12.307705985796078,0.94743309182851
-12.293912663663741,0.9546356692367812
-12.280307011607963,0.9617462783816015
-12.266883991275822,0.9687670925019211
-12.253638764525801,0.9757002126733983
-12.24056668295845,0.9825476708047256
-12.227663278122542,0.9893114324893983
-12.214924252345112,0.9959933997205607
-12.202345470138251,1.0025954134760897
-12.189922950139694,1.0091192561807132
-12.17765285754788,1.0155666540516337
-12.165531497015536,1.0219392793337374
-12.153555305968819,1.028238752430134
-12.141720848321816,1.0344666439335497
-12.130024808558625,1.0406244765636987
-12.118463986157549,1.0467137270154803
-12.107035290333927,1.0527358277226528
-12.095735735079993,1.058692168541371
-12.084562434481867,1.064584098357581
-12.073512598295283,1.0704129266223015
-12.062583527763092,1.0761799248183992
-12.051772611658878,1.0818863278622899
-12.04107732254213,1.0875333354439372
-12.030495213211593,1.0931221133081888
-12.020023913344296,1.0986537944803625
-12.00966112630875,1.1041294804389137
-11.999404626141562,1.1095502422377663
-11.989252254677544,1.1149171215807527
-11.979201918824042,1.120231131850581
-11.969251587970874,1.125493259094455
-11.959399291527863,1.1307044629685175
-11.949643116582497,1.1358656776430538
-11.93998120567076,1.1409778126703432
-11.93041175465461,1.1460417538169332
