-13.93835088,0.025810511
-13.78728558,0.0911561
-13.63622028,0.158906527
-13.48515498,0.228956769
-13.33408967,0.301154958
-13.18302437,0.37531166
-13.03195907,0.451209496
-12.88089377,0.528612834
-12.72982846,0.607277309
-12.57876316,0.686958824
-12.42769786,0.767421686
-12.27663256,0.848445513
-12.12556725,0.929830633
-11.97450195,1.011401813
-11.82343665,1.093010291
-11.67237135,1.174534226
-11.52130605,1.255877789
-11.37024074,1.336969206
-11.21917544,1.417758079
-11.06811014,1.498212318
-10.91704484,1.578314961
-10.76597953,1.65806111
-10.61491423,1.737455121
-10.46384893,1.816508164
-10.31278363,1.895236159
-10.16171833,1.973658106
-10.01065302,2.051794768
-9.859587721,2.129667665
-9.708522418,2.207298334
-9.557457116,2.284707793
-9.406391814,2.361916185
-9.255326511,2.438942538
-9.104261209,2.515804636
-8.953195907,2.592518953
-8.802130605,2.669100644
-8.651065302,2.745563568
-8.5,3.086465108
-7.8,3.429465108
-7.2,3.725465108
-6.5,4.071465108
-5.9,4.368465108
-5.2,4.711465108
-4.5,5.050465108
-3.963,5.304465108
-3.27,5.627465108
-2.864,5.810465108
-2.577,5.936465108
-2.171,6.109465108
-1.884,6.226465108
-1.191,6.487465108
-0.497,6.709465108
-0.274,6.771465108
-0.051,6.827465108
0.196,6.882465108
0.419,6.925465108
0.642,6.963465108
0.873,6.996465108
1.112,7.024465108
1.335,7.045465108
1.679,7.070465108
2.028,7.088465108
2.275,7.099465108
3.003,7.120465108
