-18.2,0,0
-17.2,0,0
-17.1,0,0
-17,0,0
-16.9,0,0
-16.8,0,0
-16.7,0,0
-16.6,0,0
-16.5,0,0
-16.4,0,0
-16.3,0,0
-16.2,0,0
-16.1,0,0
-16,0,0
-15.9,0,0
-15.8,0.002466324,0.002466324
-15.7,0.005169888,0.005169888
-15.6,0.018488771,0.018488771
-15.5,0.03678444,0.03678444
-15.4,0.077668438,0.077668438
-15.3,0.125429233,0.125429233
-15.2,0.179953718,0.179953718
-15.1,0.230227983,0.230227983
-15,0.27425034,0.27425034
-14.9,0.311892164,0.311892164
-14.8,0.344708275,0.344708275
-14.7,0.376015049,0.376015049
-14.6,0.408980792,0.408980792
-14.5,0.443016569,0.443016569
-14.4,0.475245802,0.475245802
-14.3,0.503646519,0.503646519
-14.2,0.52827216,0.52827216
-14.1,0.549818168,0.549818168
-14,0.568081719,0.568081719
-13.9,0.583042438,0.583042438
-13.8,0.594911138,0.594911138
-13.7,0.604189762,0.604189762
-13.6,0.61135965,0.61135965
-13.5,0.617021863,0.617021863
-13.4,0.621736202,0.621736202
-13.3,0.625999162,0.625999162
-13.2,0.630188311,0.630188311
-13.1,0.634548999,0.634548999
-13,0.640552938,0.640552938
-12.9,0.648080647,0.648080647
-12.8,0.655100859,0.655100859
-12.7,0.661119332,0.661119332
-12.6,0.666418911,0.666418911
-12.5,0.671436307,0.671436307
-12.4,0.676460587,0.676460587
-12.3,0.681628415,0.681628415
-12.2,0.686870583,0.686870583
-12.1,0.692119091,0.692119091
-12,0.697359645,0.697359645
-11.9,0.702563757,0.702563757
-11.8,0.707680466,0.707680466
-11.7,0.712655195,0.712655195
-11.6,0.71743544,0.71743544
-11.5,0.72197164,0.72197164
-11.4,0.72622277,0.72622277
-11.3,0.730155496,0.730155496
-11.2,0.733748206,0.733748206
-11.1,0.736991005,0.736991005
-11,0.739885172,0.739885172
-10.9,0.742441355,0.742441355
-10.8,0.744677279,0.744677279
-10.7,0.746615213,0.746615213
-10.6,0.748279519,0.748279519
-10.5,0.749694728,0.749694728
-10.4,0.750885303,0.750885303
-10.3,0.751878547,0.751878547
-10.2,0.752710707,0.752710707
-10.1,0.753430835,0.753430835
-10,0.754093401,0.754093401
-9.9,0.754737354,0.754737354
-9.8,0.755366107,0.755366107
-9.7,0.755950149,0.755950149
-9.6,0.756451721,0.756451721
-9.5,0.756850349,0.756850349
-9.4,0.757146375,0.757146375
3,0.757146375,0.757146375
