-11.3847159213,-3.0126159903
-11.3258441678,-2.9781238721
-11.2669724143,-2.9429182048
-11.2081006608,-2.9069192387
-11.1492289073,-2.8700689408
-11.0903571538,-2.8323216027
-11.0314854003,-2.7936395383
-10.9726136468,-2.7539908093
-10.9137418933,-2.7133479059
-10.8548701398,-2.6716869339
-10.7959983863,-2.6289870906
-10.7371266328,-2.5852303198
-10.6782548793,-2.5404010781
-10.6193831258,-2.4944861774
-10.5605113723,-2.4474746778
-10.5016396188,-2.3993578168
-10.4427678653,-2.3501289632
-10.3838961119,-2.2997835914
-10.3250243584,-2.2483192707
-10.2661526049,-2.1957356689
-10.2072808514,-2.1420345697
-10.1484090979,-2.0872199054
-10.0895373444,-2.0312978071
-10.0306655909,-1.9742766758
-9.9717938374 ,-1.9161672778
-9.9129220839 ,-1.8569828672
-9.8540503304 ,-1.7967393402
-9.7951785769 ,-1.7354554211
-9.7363068234 ,-1.6731528820
-9.6774350699 ,-1.6098567926
-9.6185633164 ,-1.5455957985
-9.5596915629 ,-1.4804024190
-9.5008198094 ,-1.4143133556
-9.4419480559 ,-1.3473698014
-9.3830763024 ,-1.2796177336
-9.3242045489 ,-1.2111081785
-9.2653327954 ,-1.1418974286
-9.2064610419 ,-1.0720471979
-9.1475892884 ,-1.0016246999
-9.0887175350 ,-0.9307026325
-9.0298457815 ,-0.8593590602
-8.9709740280 ,-0.7876771829
-8.9121022745 ,-0.7157449874
-8.8532305210 ,-0.6436547786
-8.7943587675 ,-0.5715025927
-8.7354870140 ,-0.4993874993
-8.6766152605 ,-0.4274108001
-8.6177435070 ,-0.3556751387
-8.5588717535 ,-0.2842835375
-8.5000000000 ,-0.2133383788
-7.8000000000 ,0.4456151506
-7.2000000000 ,1.3906191529
-6.5000000000 ,1.7366191529
-5.9000000000 ,2.0336191529
-5.2000000000 ,2.3766191529
-4.5000000000 ,2.7156191529
-3.9630000000 ,2.9696191529
-3.2700000000 ,3.2926191529
-2.8640000000 ,3.4756191529
-2.5770000000 ,3.6016191529
-2.1710000000 ,3.7746191529
-1.8840000000 ,3.8916191529
-1.1910000000 ,4.1526191529
-0.4970000000 ,4.3746191529
-0.2740000000 ,4.4366191529
-0.0510000000 ,4.4926191529
0.1960000000  ,4.5476191529
0.4190000000  ,4.5906191529
0.6420000000  ,4.6286191529
0.8730000000  ,4.6616191529
1.1120000000  ,4.6896191529
1.3350000000  ,4.7106191529
1.6790000000  ,4.7356191529
2.0280000000  ,4.7536191529
2.2750000000  ,4.7646191529
3.0030000000  ,4.7856191529
