-1.707511446980965175e+01,0.000000000000000000e+00
-1.662780225176598847e+01,0.000000000000000000e+00
-1.633195686867504648e+01,0.000000000000000000e+00
-1.615370863726872486e+01,0.000000000000000000e+00
-1.595955262282776843e+01,0.000000000000000000e+00
-1.577583148567939020e+01,0.000000000000000000e+00
-1.568243031059098946e+01,0.000000000000000000e+00
-1.559118163912584443e+01,0.000000000000000000e+00
-1.540595732267392926e+01,0.000000000000000000e+00
-1.531372609845789512e+01,0.000000000000000000e+00
-1.521721519807705114e+01,0.000000000000000000e+00
-1.512554800955122758e+01,0.000000000000000000e+00
-1.503489364128309624e+01,0.000000000000000000e+00
-1.493958346147877236e+01,0.000000000000000000e+00
-1.484703190411352658e+01,0.000000000000000000e+00
-1.475473983525210819e+01,0.000000000000000000e+00
-1.466103387259026292e+01,0.000000000000000000e+00
-1.456906538344784252e+01,0.000000000000000000e+00
-1.447527785334767358e+01,0.000000000000000000e+00
-1.438083384943119825e+01,2.869769267220194722e-02
-1.428820569379512229e+01,1.633956418940059052e-01
-1.419620415543249337e+01,3.932703798406411155e-01
-1.410272956025265145e+01,5.038945688362073128e-01
-1.400885204544982265e+01,5.469532469066149538e-01
-1.391647872531880736e+01,5.887526119260655388e-01
-1.382394522322073627e+01,6.178325757478865254e-01
-1.373107550198744420e+01,6.580127816815973807e-01
-1.363782420699524778e+01,7.887315516418184069e-01
-1.354423926483896423e+01,8.822860968501083923e-01
-1.345111547562957455e+01,9.391076458558400564e-01
-1.335842032751283881e+01,1.001267608269136078e+00
-1.326560702790709989e+01,1.120567764761827290e+00
-1.317236510116683412e+01,1.198746029417191217e+00
-1.307950474827323895e+01,1.257499381607857236e+00
-1.298677078286068820e+01,1.337809286557833932e+00
-1.289365169869781447e+01,1.428140721722564122e+00
-1.280058738904234517e+01,1.515139514268865506e+00
-1.270761593569867998e+01,1.585200172616847869e+00
-1.261452551263266741e+01,1.661362104421919561e+00
-1.252123757820911010e+01,1.746744906389621432e+00
-1.242801521003207377e+01,1.848024425427878370e+00
-1.233509965131002772e+01,1.920902001862359487e+00
-1.224209387842718399e+01,1.990288397536580378e+00
-1.214897623373631319e+01,2.084705199593364977e+00
-1.205596848604548654e+01,2.155024370228910247e+00
-1.196297222937155880e+01,2.201443400899104841e+00
-1.186998133935832556e+01,2.289503427220219045e+00
-1.177705354639675583e+01,2.359062493908384184e+00
-1.168405431896253610e+01,2.437569084217855675e+00
-1.159095610594478210e+01,2.516076854633377824e+00
-1.149790353684291411e+01,2.592486354315915786e+00
-1.140487994003619754e+01,2.657969110409228897e+00
-1.131185433552245634e+01,2.715033759693661786e+00
-1.121879433715844065e+01,2.797221297770095649e+00
-1.112574141927997218e+01,2.846781751653497228e+00
-1.103272528600360403e+01,2.932957241522785807e+00
-1.093971609275710399e+01,3.008453856740366028e+00
-1.084665404151244772e+01,3.106681865004925047e+00
-1.075360857641074652e+01,3.149074945078756738e+00
-1.066060520270433720e+01,3.191614994861545984e+00
-1.056756890198844268e+01,3.252054957722113393e+00
-1.047451163808513996e+01,3.309430060534814810e+00
-1.038147311934629435e+01,3.373559036880142692e+00
-1.028845540129876035e+01,3.455360812349085986e+00
-1.019541578861004005e+01,3.494627363367402761e+00
-1.010238807096657254e+01,3.558665161567296842e+00
-1.000934784111775855e+01,3.616082717369808464e+00
-9.916301205681749664e+00,3.666771771070731489e+00
-9.823278608574353754e+00,3.710886403325091010e+00
-9.730246351040189978e+00,3.757582665237836128e+00
-9.637213710880869755e+00,3.811673038767101840e+00
-9.544180632369631212e+00,3.847748681221829781e+00
-9.451146737336573622e+00,3.901054462837456605e+00
-9.358117008225210753e+00,3.957087738685176159e+00
-9.265084170484749748e+00,4.000078791420337510e+00
-9.172048759581524990e+00,4.045829451643231600e+00
-9.079013094857485200e+00,4.102801963122546525e+00
-8.985978130539438169e+00,4.150100548926574540e+00
-8.892942260901179452e+00,4.194890978697876527e+00
-8.799907917509104394e+00,4.226112223500348541e+00
-8.706873527692598813e+00,4.274881580790221847e+00
-8.613840641169746348e+00,4.319705290079941307e+00
-8.520808307651803304e+00,4.367537933117248805e+00
-8.427775096313506964e+00,4.407506087566463115e+00
-8.334740804683921311e+00,4.466849918631628391e+00
-8.241633060470155314e+00,4.512070027115681725e+00
