Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/1/2014 10:19:10 AM,27.46025365,0.0253955,17.19114233,16.93272843
3/1/2014 10:19:15 AM,27.09809089,0.025224823,17.19114233,16.93441107
3/1/2014 10:19:20 AM,28.16186833,0.02604436,17.19114233,16.93272843
3/1/2014 10:19:25 AM,27.50167223,0.025600505,17.19114233,16.93441107
3/1/2014 10:19:30 AM,28.27270686,0.026146864,17.19114233,16.93272843
3/1/2014 10:19:35 AM,27.71726045,0.025463791,17.19286141,16.93272843
3/1/2014 10:19:40 AM,27.79513681,0.025873683,17.19114233,16.93441107
3/1/2014 10:19:45 AM,28.38246848,0.026078574,17.19114233,16.93104593
3/1/2014 10:19:50 AM,28.52879824,0.026556627,17.19114233,16.93441107
3/1/2014 10:19:55 AM,27.86458279,0.025941985,17.18942339,16.93272843
3/1/2014 10:20:00 AM,28.15791677,0.026044368,17.18942339,16.93104593
3/1/2014 10:20:05 AM,27.46105822,0.025566303,17.18942339,16.93272843
3/1/2014 10:20:10 AM,27.46105822,0.025566303,17.18942339,16.93272843
3/1/2014 10:20:15 AM,28.4573924,0.026317663,17.19114233,16.93272843
3/1/2014 10:20:20 AM,28.23571535,0.026112654,17.19114233,16.93272843
3/1/2014 10:20:25 AM,27.46025365,0.0253955,17.19114233,16.93272843
3/1/2014 10:20:30 AM,27.35480483,0.025463791,17.19114233,16.93441107
3/1/2014 10:20:35 AM,27.71787114,0.025805396,17.18942339,16.93272843
3/1/2014 10:21:00 AM,30.6806755,0.027273752,17.20324792,16.93441107
3/1/2014 10:21:05 AM,33.27163044,0.027615312,17.22066291,16.93272843
3/1/2014 10:21:10 AM,36.82859565,0.02771761,17.2519526,16.93441107
3/1/2014 10:21:15 AM,41.6636894,0.026932051,17.30243897,16.93272843
3/1/2014 10:21:20 AM,51.04099315,0.026692763,17.38803226,16.93104593
3/1/2014 10:21:25 AM,65.29844745,0.027068146,17.50926643,16.93272843
3/1/2014 10:21:30 AM,85.14378849,0.026999422,17.68809767,16.93441107
3/1/2014 10:21:35 AM,112.0634283,0.027306244,17.91526668,16.93441107
3/1/2014 10:21:40 AM,141.6598222,0.026793317,18.19984049,16.93616118
3/1/2014 10:21:45 AM,181.5591837,0.026860748,18.55175869,16.93616118
3/1/2014 10:21:50 AM,223.6789847,0.027132993,18.91003031,16.93952722
3/1/2014 10:21:55 AM,265.8062714,0.026961382,19.29615038,16.93952722
3/1/2014 10:22:00 AM,315.3208195,0.026618653,19.77295974,16.94121046
3/1/2014 10:22:05 AM,373.9158808,0.02685642,20.26961042,16.94121046
3/1/2014 10:22:10 AM,435.7680531,0.027367282,20.7479545,16.94121046
3/1/2014 10:22:15 AM,496.655221,0.027604951,21.24444802,16.94296119
3/1/2014 10:22:20 AM,560.8783598,0.027637511,21.79520432,16.94296119
3/1/2014 10:22:25 AM,612.8838243,0.02708987,22.35257096,16.94296119
3/1/2014 10:22:30 AM,667.7105721,0.026986009,22.86113078,16.94464473
3/1/2014 10:22:35 AM,730.2753831,0.027121046,23.38526425,16.94632842
3/1/2014 10:22:40 AM,781.3909409,0.027017376,23.86267066,16.94632842
3/1/2014 10:22:45 AM,830.6568188,0.026708707,24.38402649,16.94632842
3/1/2014 10:22:50 AM,896.8741554,0.026911905,24.91663922,16.94632842
3/1/2014 10:22:55 AM,957.1266796,0.026671211,25.52925571,16.94632842
3/1/2014 10:23:00 AM,1032.31809,0.027079153,26.06612027,16.94801226
3/1/2014 10:23:05 AM,1092.995111,0.027009231,26.62576074,16.94632842
3/1/2014 10:23:10 AM,1154.957,0.027075853,27.14969818,16.94632842
3/1/2014 10:23:15 AM,1208.357273,0.02704016,27.6375927,16.94801226
3/1/2014 10:23:20 AM,1271.903046,0.027140917,28.15836109,16.94801226
3/1/2014 10:23:25 AM,1313.777976,0.026763975,28.69261512,16.94969625
3/1/2014 10:23:30 AM,1333.032477,0.02621697,29.11195418,16.94801226
3/1/2014 10:23:35 AM,1437.140585,0.027238618,29.57211479,16.94969625
3/1/2014 10:23:40 AM,1490.194678,0.027168771,30.07212783,16.94969625
3/1/2014 10:23:45 AM,1530.185956,0.026860273,30.57775685,16.94801226
3/1/2014 10:23:50 AM,1511.724429,0.025665155,31.04070248,16.94801226
3/1/2014 10:23:55 AM,1568.413524,0.025834303,31.47547113,16.94969625
3/1/2014 10:24:00 AM,1645.409208,0.026378519,31.87279694,16.94801226
3/1/2014 10:24:05 AM,1676.04018,0.026104327,32.31066662,16.94801226
3/1/2014 10:24:10 AM,1724.75396,0.026205366,32.69821455,16.94969625
3/1/2014 10:24:15 AM,1746.990218,0.025931285,33.07014366,16.94969625
3/1/2014 10:24:20 AM,1820.418378,0.026475688,33.40255868,16.94969625
3/1/2014 10:24:25 AM,1825.411812,0.026099711,33.68556961,16.94969625
3/1/2014 10:24:30 AM,1863.768542,0.026132732,34.01589869,16.94969625
3/1/2014 10:24:35 AM,1888.475039,0.025926863,34.37972137,16.94969625
3/1/2014 10:24:40 AM,1917.092251,0.025755211,34.7620696,16.94969625
3/1/2014 10:24:45 AM,1962.39243,0.025856174,35.11379246,16.95144775
3/1/2014 10:24:50 AM,1977.929617,0.025616601,35.42903363,16.95144775
3/1/2014 10:24:55 AM,2095.066316,0.026671925,35.74915349,16.95144775
3/1/2014 10:25:00 AM,2132.399069,0.026670699,36.08693208,16.95313203
3/1/2014 10:25:05 AM,2088.911628,0.025715396,36.39494168,16.95481647
3/1/2014 10:25:10 AM,2132.839693,0.025884825,36.67572003,16.95650105
3/1/2014 10:25:15 AM,2219.461596,0.026565258,36.95118854,16.95650105
